"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
4745,4745,2015,"OH","BOILERMACH","C",41,1998,87,33,3263.26,0,8.0907883697743,0,8.091061,3264.15,3204.76,8.072704
4745,4745,2015,"OH","BOP","C",41,1998,87,33,11940.4,0,9.38776663300433,0,9.338726,11368.91,12388,9.424564
4745,4745,2015,"OH","COMMAUTO","C",41,1998,87,33,51720.3,0,10.8536249679141,0,10.909951,54717.16,45110.78,10.716899
4745,4745,2015,"OH","COMMINLMAR","C",41,1998,87,33,24923.33,0,10.1235997138268,0,10.147226,25519.22,14176.64,9.559421
4745,4745,2015,"OH","COMMUMBREL","C",41,1998,87,33,8344,0,9.02941783609594,0,9.022831,8289.21,6900.95,8.839559
4745,4745,2015,"OH","CRIME","C",41,1998,87,33,1426,0,7.26332961747684,0,7.212892,1355.81,1344,7.204149
4745,4745,2015,"OH","FIREALLIED","C",41,1998,87,33,52500.04,0,10.8685882579073,0,10.933337,56011.88,52966.25,10.877429
4745,4745,2015,"OH","GARAGE","C",41,1998,87,33,2887.99,0,7.96866223905491,0,8.032644,3078.87,1869,7.533694
4745,4745,2015,"OH","GENERALIAB","C",41,1998,87,33,42881.83,0,10.6662267917012,0,10.463173,35001.45,31586.73,10.360524
4745,4745,2015,"OH","ANNIV","C",41,1998,87,33,13886.22,178,9.53872427172843,5.18738580584075,9.486384,13178.05,10719,9.279866
4745,4745,2015,"OH","DTALK","C",41,1998,87,33,0,0,0,0,5.328261,205.08,0,0
4745,4745,2015,"OH","DWELLFIRE","C",41,1998,87,33,1671,20,7.42177579364465,3.04452243772342,7.481482,1773.87,3369,8.122668
4745,4745,2015,"OH","HOMEOWNERS","C",41,1998,87,33,21886.76,227,9.99368285544988,5.42934562895444,10.042282,22976.76,18808.78,9.842132
4745,4745,2015,"OH","MOTORHOME","C",41,1998,87,33,133,10,4.89783979995091,2.39789527279837,4.919636,135.95,122.5,4.816241
4745,4745,2015,"OH","PERSUMBREL","C",41,1998,87,33,0,10,0,2.39789527279837,5.541123,253.96,0,0
4747,4747,2015,"PA","BOILERMACH","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,6.115659,451.89,191,5.257495
4747,4747,2015,"PA","COMMAUTO","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.183041,3578.72,3983.74,8.290227
4747,4747,2015,"PA","COMMINLMAR","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,7.081502,1188.75,580,6.364751
4747,4747,2015,"PA","COMMUMBREL","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.146379,3449.86,2592,7.860571
4747,4747,2015,"PA","FIREALLIED","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.212522,3685.83,1503,7.315884
4747,4747,2015,"PA","GARAGE","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.041094,3105.01,409,6.016157
4747,4747,2015,"PA","GENERALIAB","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.185394,3587.16,6872,8.835356
4747,4747,2015,"PA","WORKCOMP","E",6,2015,58,26,99999,99999,11.5129254649702,11.5129254649702,8.351365,4234.96,230,5.442418
4748,4748,2015,"OH","HOMEOWNERS","Unknown",99999,99999,99999,99999,0,0,0,0,7.00201,1097.84,0,0
4782,2056,2015,"IN","ANNIV","A",18,2008,69,38,0,4,0,1.6094379124341,6.207728,495.57,0,0
4782,2056,2015,"IN","HOMEOWNERS","A",18,2008,69,38,0,5,0,1.79175946922805,5.951926,383.49,0,0
4807,99999,2015,"KY","WORKCOMP","Unknown",2,1979,72,72,0,0,0,0,6.049604,422.94,0,0
4808,4808,2015,"OH","BOILERMACH","Unknown",13,1965,76,52,1150.56,0,7.04887282385203,0,7.050383,1152.3,1044.2,6.951964
4808,4808,2015,"WV","BOILERMACH","Unknown",13,1965,76,52,1728.28,0,7.45546041589173,0,7.373202,1591.73,1996,7.599401
4808,4808,2015,"OH","BOP","Unknown",13,1965,76,52,6621.45,0,8.79822067109885,0,8.820863,6773.11,5637.5,8.637373
4808,4808,2015,"WV","BOP","Unknown",13,1965,76,52,17408.97,0,9.76479830961313,0,9.702264,16353.59,17224.83,9.754165
4808,4808,2015,"OH","COMMAUTO","Unknown",13,1965,76,52,16427.04,0,9.70674490994078,0,9.744147,17053.12,27174.05,10.210055
4808,4808,2015,"WV","COMMAUTO","Unknown",13,1965,76,52,10280.64,0,9.23811505935904,0,8.989925,8020.86,10492.18,9.258481
4808,4808,2015,"OH","COMMINLMAR","Unknown",13,1965,76,52,5350.8,0,8.58518823190204,0,8.584111,5345.04,3961.8,8.284706
4808,4808,2015,"WV","COMMINLMAR","Unknown",13,1965,76,52,1697.95,0,7.43776569216296,0,7.198788,1336.81,1643.54,7.405216
4808,4808,2015,"OH","COMMUMBREL","Unknown",13,1965,76,52,1482,0,7.30182234213793,0,7.408184,1648.43,5455.33,8.604532
4808,4808,2015,"WV","COMMUMBREL","Unknown",13,1965,76,52,3954,0,8.28273588020175,0,8.314753,4082.68,4021,8.299535
4808,4808,2015,"OH","CRIME","Unknown",13,1965,76,52,0,0,0,0,4.976853,144.02,0,0
4808,4808,2015,"WV","CRIME","Unknown",13,1965,76,52,0,0,0,0,4.767363,116.61,0,0
4808,4808,2015,"OH","FIREALLIED","Unknown",13,1965,76,52,21615.86,0,9.98122884475275,0,10.109696,24579.18,21955.13,9.996802
4808,4808,2015,"WV","FIREALLIED","Unknown",13,1965,76,52,27280.53,0,10.2139651954287,0,10.209401,27156.29,29297.38,10.285288
4808,4808,2015,"OH","GARAGE","Unknown",13,1965,76,52,6293,0,8.74735207762435,0,8.752658,6326.49,6354,8.756997
4808,4808,2015,"WV","GARAGE","Unknown",13,1965,76,52,19206,0,9.86303007490485,0,9.901701,19963.31,19494,9.877913
4808,4808,2015,"KY","GENERALIAB","Unknown",13,1965,76,52,103.36,0,4.64784646026853,0,5.356274,210.93,0,0
4808,4808,2015,"OH","GENERALIAB","Unknown",13,1965,76,52,10700.85,0,9.27817190270126,0,9.221685,10113.09,20839.99,9.944677
4808,4808,2015,"PA","GENERALIAB","Unknown",13,1965,76,52,103.36,0,4.64784646026853,0,5.399872,220.38,0,0
4808,4808,2015,"WV","GENERALIAB","Unknown",13,1965,76,52,11635.26,0,9.36188136381372,0,9.306149,11004.49,13538.54,9.51337
4808,4808,2015,"WV","WORKCOMP","Unknown",13,1965,76,52,13245.48,0,9.49148713574304,0,9.462045,12861.16,7980,8.984819
4808,4808,2015,"OH","ANNIV","Unknown",13,1965,76,52,166081.4,1870,12.0202393297223,7.53422832627409,11.768097,129067.35,148366.18,11.907445
4808,4808,2015,"PA","ANNIV","Unknown",13,1965,76,52,2058.42,15,7.63017966874197,2.77258872223978,7.349784,1554.86,2069.5,7.635545
4808,4808,2015,"WV","ANNIV","Unknown",13,1965,76,52,27637.06,192,10.2269490872852,5.26269018890489,10.007726,22196.31,25119.61,10.131444
4808,4808,2015,"OH","ANNIV   12","Unknown",13,1965,76,52,34992.65,176,10.46292189544,5.17614973257383,10.967641,57966.67,50050.69,10.820812
4808,4808,2015,"WV","ANNIV   12","Unknown",13,1965,76,52,10100.58,32,9.22044712623814,3.49650756146648,9.591028,14631.9,21206.17,9.962095
4808,4808,2015,"OH","CYCLES","Unknown",13,1965,76,52,793.39,35,6.67757452453491,3.58351893845611,6.361957,578.38,542.45,6.297938
4808,4808,2015,"OH","DTALK","Unknown",13,1965,76,52,195.5,10,5.28066243130932,2.39789527279837,5.147915,171.07,195.5,5.280662
4808,4808,2015,"OH","DTALK   12","Unknown",13,1965,76,52,234.4,5,5.46128619482618,1.79175946922805,5.678043,291.38,234.4,5.461286
4808,4808,2015,"OH","DWELLFIRE","Unknown",13,1965,76,52,16861.6,251,9.73285343081718,5.52942908751142,9.638916,15349.7,15406.2,9.64259
4808,4808,2015,"WV","DWELLFIRE","Unknown",13,1965,76,52,1581.04,69,7.36647043245802,4.24849524204936,7.442192,1705.49,2271.21,7.728508
4808,4808,2015,"OH","HOMEOWNERS","Unknown",13,1965,76,52,126962.28,1850,11.7516531897752,7.5234813125735,11.679801,118159.67,121433.99,11.707134
4808,4808,2015,"PA","HOMEOWNERS","Unknown",13,1965,76,52,1512,10,7.32184971378836,2.39789527279837,7.470667,1754.78,1770,7.4793
4808,4808,2015,"WV","HOMEOWNERS","Unknown",13,1965,76,52,28762.25,362,10.266853809623,5.89440283426485,10.101685,24383.06,28534.5,10.258904
4808,4808,2015,"OH","MOBILEHOME","Unknown",13,1965,76,52,2604.04,100,7.86520330915595,4.61512051684126,7.662318,2125.68,3215,8.075894
4808,4808,2015,"PA","MOBILEHOME","Unknown",13,1965,76,52,0,5,0,1.79175946922805,5.402937,221.06,0,0
4808,4808,2015,"OH","MOTORHOM12","Unknown",13,1965,76,52,1677.7,19,7.42577496332837,2.99573227355399,7.174625,1304.87,787.15,6.669688
4808,4808,2015,"OH","MOTORHOME","Unknown",13,1965,76,52,426.55,40,6.05807124060196,3.71357206670431,5.895327,362.34,815.36,6.704855
4808,4808,2015,"WV","MOTORHOME","Unknown",13,1965,76,52,130.52,23,4.87915893130787,3.17805383034795,4.789399,119.23,208.5,5.344724
4808,4808,2015,"OH","PERSUMBREL","Unknown",13,1965,76,52,1750,90,7.46794233228585,4.51085950651685,7.339557,1539.03,1846.82,7.521762
4808,4808,2015,"PA","PERSUMBREL","Unknown",13,1965,76,52,296,5,5.6937321388027,1.79175946922805,5.875681,355.27,312,5.746203
4808,4808,2015,"WV","PERSUMBREL","Unknown",13,1965,76,52,430.25,38,6.06668796834557,3.66356164612965,6.074065,433.44,467,6.148468
4808,4808,2015,"OH","YACHT","Unknown",13,1965,76,52,246,10,5.50938833662798,2.39789527279837,5.490217,241.31,246,5.509388
4808,4808,2015,"WV","YACHT","Unknown",13,1965,76,52,293,5,5.68357976733868,1.79175946922805,5.724352,305.23,293,5.68358
4815,4815,2015,"PA","BOILERMACH","E",43,2009,70,25,140,0,4.94875989037817,0,5.368481,213.54,140,4.94876
4815,4815,2015,"PA","COMMAUTO","E",43,2009,70,25,972,0,6.880384082186,0,7.286429,1459.35,1027,6.93537
4815,4815,2015,"PA","COMMINLMAR","E",43,2009,70,25,329,0,5.79909265446053,0,6.12855,457.77,353,5.869297
4815,4815,2015,"PA","COMMUMBREL","E",43,2009,70,25,600,0,6.39859493453521,0,7.075941,1182.16,600,6.398595
4815,4815,2015,"PA","FIREALLIED","E",43,2009,70,25,2261,0,7.72400465667607,0,8.014631,3023.89,2444,7.8018
4815,4815,2015,"PA","GARAGE","E",43,2009,70,25,0,0,0,0,7.288218,1461.96,0,0
4815,4815,2015,"PA","GENERALIAB","E",43,2009,70,25,1199.25,0,7.09028514741105,0,7.316287,1503.61,1336,7.198184
4815,4815,2015,"PA","WORKCOMP","E",43,2009,70,25,3333,0,8.11192806331074,0,8.411308,4496.64,4273,8.360305
4815,4815,2015,"PA","ANNIV","E",43,2009,70,25,5182.29,40,8.55319526877571,3.71357206670431,8.576213,5302.98,7279.58,8.892966
4815,4815,2015,"PA","ANNIV   12","E",43,2009,70,25,8544.53,55,9.05316361820202,4.02535169073515,9.187304,9771.27,5822.7,8.669691
4815,4815,2015,"PA","HOMEOWNERS","E",43,2009,70,25,2083,66,7.64204440287326,4.20469261939097,7.743185,2304.81,1941,7.571474
4815,4815,2015,"PA","PERSUMBREL","E",43,2009,70,25,0,5,0,1.79175946922805,5.498575,243.34,0,0
4826,9942,2015,"KY","BOILERMACH","C",42,1971,71,34,99999,99999,11.5129254649702,11.5129254649702,4.554988,94.11,-11.03,0
4826,9942,2015,"OH","BOILERMACH","C",42,1971,71,34,1849.99,0,7.52347591007376,0,7.578342,1954.39,2788.57,7.933643
4826,9942,2015,"OH","BOP","C",42,1971,71,34,2986.06,0,8.00204490505823,0,7.97922,2918.65,0,0
4826,9942,2015,"KY","COMMAUTO","C",42,1971,71,34,0,0,0,0,6.702498,813.44,0,0
4826,9942,2015,"OH","COMMAUTO","C",42,1971,71,34,34326.9,0,10.4437137135932,0,10.614348,40713.85,48750.88,10.794499
4826,9942,2015,"PA","COMMAUTO","C",42,1971,71,34,0,0,0,0,6.786674,884.96,0,0
4826,9942,2015,"OH","COMMINLMAR","C",42,1971,71,34,5794.64,0,8.66486118971031,0,8.79237,6582.81,4241.16,8.352828
4826,9942,2015,"OH","COMMUMBREL","C",42,1971,71,34,9616.12,0,9.17130012253835,0,9.242872,10329.67,16919,9.736252
4826,9942,2015,"OH","CRIME","C",42,1971,71,34,684,0,6.52941883826223,0,6.503547,666.51,684,6.529419
4826,9942,2015,"KY","FIREALLIED","C",42,1971,71,34,99999,99999,11.5129254649702,11.5129254649702,6.435128,622.36,-45.68,0
4826,9942,2015,"OH","FIREALLIED","C",42,1971,71,34,20472.17,0,9.9268705274375,0,10.00508,22137.65,35124.98,10.466696
4826,9942,2015,"OH","GARAGE","C",42,1971,71,34,2134,0,7.66622192566273,0,7.861761,2595.09,4358,8.379998
4826,9942,2015,"KY","GENERALIAB","C",42,1971,71,34,99999,99999,11.5129254649702,11.5129254649702,5.797244,328.39,-25.98,0
4826,9942,2015,"OH","GENERALIAB","C",42,1971,71,34,33871.19,0,10.4303496027118,0,10.619993,40944.32,65274.77,11.086376
4826,9942,2015,"OH","ANNIV","C",42,1971,71,34,187848.54,1788,12.1433966022368,7.48941208350872,12.00149,162996.5,172102.55,12.055852
4826,9942,2015,"OH","ANNIV   12","C",42,1971,71,34,49578.32,398,10.8113290902874,5.98896141688986,11.154856,69901.44,58757.66,10.981194
4826,9942,2015,"OH","CYCLES","C",42,1971,71,34,0,0,0,0,5.602861,270.2,0,0
4826,9942,2015,"OH","CYCLES  12","C",42,1971,71,34,360.37,5,5.8899023641979,1.79175946922805,5.919862,371.36,0,0
4826,9942,2015,"OH","DTALK","C",42,1971,71,34,187.6,15,5.23962837019936,2.77258872223978,5.248724,189.32,245.4,5.506956
4826,9942,2015,"OH","DTALK   12","C",42,1971,71,34,0,10,0,2.39789527279837,5.106419,164.08,0,0
4826,9942,2015,"OH","DWELLFIRE","C",42,1971,71,34,8657,268,9.06623902800193,5.59471137960184,9.130911,9235.43,9560.96,9.165548
4826,9942,2015,"OH","HOMEOWNERS","C",42,1971,71,34,129269.07,2410,11.7696590607801,7.78779687818117,11.776085,130102.38,119762.33,11.693273
4826,9942,2015,"OH","MOBILEHOME","C",42,1971,71,34,0,5,0,1.79175946922805,5.473689,237.34,0,0
4826,9942,2015,"OH","MOTORHOM12","C",42,1971,71,34,35.5,10,3.59731226058845,2.39789527279837,4.367035,77.81,107.5,4.68675
4826,9942,2015,"OH","MOTORHOME","C",42,1971,71,34,718.83,50,6.57901507302037,3.93182563272433,6.364502,579.86,781.6,6.662622
4826,9942,2015,"OH","PERSUMBREL","C",42,1971,71,34,641,85,6.46458830368996,4.45434729625351,6.683646,798.23,697.6,6.549078
4862,5918,2015,"OH","BOILERMACH","Unknown",15,2006,69,36,20,0,3.04452243772342,0,3.207629,23.72,20,3.044522
4862,5918,2015,"OH","BOP","Unknown",15,2006,69,36,679,0,6.52209279817015,0,6.369083,582.52,0,0
4862,5918,2015,"OH","COMMAUTO","Unknown",15,2006,69,36,2442.73,0,7.80128083955696,0,7.546965,1893.98,3207.55,8.073574
4862,5918,2015,"OH","COMMUMBREL","Unknown",15,2006,69,36,500,0,6.21660610108486,0,6.296001,541.4,509,6.234411
4862,5918,2015,"OH","FIREALLIED","Unknown",15,2006,69,36,554,0,6.31896811374643,0,6.356838,575.42,554,6.318968
4862,5918,2015,"OH","GENERALIAB","Unknown",15,2006,69,36,325,0,5.78689738136671,0,5.832687,340.27,278,5.631212
4862,5918,2015,"OH","ANNIV","Unknown",15,2006,69,36,4908.97,37,8.49902311079027,3.63758615972639,8.258648,3859.87,4653.13,8.44551
4862,5918,2015,"OH","HOMEOWNERS","Unknown",15,2006,69,36,6587,50,8.79300509129753,3.93182563272433,8.600786,5434.93,6747.38,8.817058
4862,5918,2015,"OH","PERSUMBREL","Unknown",15,2006,69,36,735,15,6.60123011872888,2.77258872223978,6.345075,568.68,820,6.710523
4869,99999,2015,"KY","WORKCOMP","Unknown",99999,99999,99999,99999,0,0,0,0,7.696762,2200.21,0,0
4885,7097,2015,"OH","BOILERMACH","E",30,2005,72,25,271,0,5.605802066296,0,5.501292,244.01,288,5.666427
4885,7097,2015,"OH","BOP","E",30,2005,72,25,0,0,0,0,7.023424,1121.62,0,0
4885,7097,2015,"OH","COMMAUTO","E",30,2005,72,25,13188,0,9.48713842782588,0,9.597901,14732.82,11326.3,9.334971
4885,7097,2015,"OH","COMMINLMAR","E",30,2005,72,25,1752.92,0,7.46960856185775,0,7.674423,2151.58,1670.77,7.421638
4885,7097,2015,"OH","COMMUMBREL","E",30,2005,72,25,2965.2,0,7.99503695130786,0,8.163416,3509.16,2700,7.901377
4885,7097,2015,"OH","CRIME","E",30,2005,72,25,0,0,0,0,5.606723,271.25,0,0
4885,7097,2015,"OH","FIREALLIED","E",30,2005,72,25,4199,0,8.34283980427146,0,8.368532,4308.31,4407,8.391176
4885,7097,2015,"OH","GARAGE","E",30,2005,72,25,3549,0,8.17470288246946,0,8.14177,3433.99,3558,8.177235
4885,7097,2015,"OH","GENERALIAB","E",30,2005,72,25,1563.5,0,7.35532156310894,0,7.644269,2087.64,1586.09,7.369657
4885,7097,2015,"OH","ANNIV","E",30,2005,72,25,19977.88,172,9.90243099457529,5.15329159449778,9.727981,16779.64,21613.48,9.981119
4885,7097,2015,"OH","DWELLFIRE","E",30,2005,72,25,3123,20,8.04686951095958,3.04452243772342,8.069018,3192.96,3127.05,8.048165
4885,7097,2015,"KY","HOMEOWNERS","E",30,2005,72,25,0,0,0,0,6.51983,677.46,0,0
4885,7097,2015,"OH","HOMEOWNERS","E",30,2005,72,25,25236.08,202,10.1360696205807,5.31320597904179,10.069203,23603.74,25927.17,10.163085
4885,7097,2015,"OH","MOTORHOME","E",30,2005,72,25,340.81,9,5.83425502712888,2.30258509299405,5.840705,343.02,329,5.799093
4885,7097,2015,"OH","PERSUMBREL","E",30,2005,72,25,727,70,6.59030104819669,4.26267987704132,6.840596,934.05,752,6.624065
4888,99999,2015,"PA","WORKCOMP","Unknown",5,1982,73,50,0,0,0,0,6.067043,430.4,0,0
4892,2056,2015,"IN","ANNIV","A",27,2008,77,37,2031.36,15,7.61695295836078,2.77258872223978,7.391379,1620.94,2076.3,7.638824
4892,2056,2015,"IN","HOMEOWNERS","A",27,2008,77,37,1564,15,7.35564110297425,2.77258872223978,7.177476,1308.6,826,6.717805
4892,2056,2015,"IN","PERSUMBREL","A",27,2008,77,37,165,10,5.11198778835654,2.39789527279837,5.026443,151.39,0,0
4900,99999,2015,"PA","ANNIV","Unknown",3,1980,69,65,0,0,0,0,5.974149,392.13,0,0
4900,99999,2015,"PA","CYCLES","Unknown",3,1980,69,65,0,0,0,0,5.282277,195.82,0,0
4900,99999,2015,"PA","DTALK","Unknown",3,1980,69,65,0,0,0,0,4.860583,128.1,0,0
4900,99999,2015,"PA","HOMEOWNERS","Unknown",3,1980,69,65,0,0,0,0,5.874449,354.83,0,0
4900,99999,2015,"PA","MOTORHOME","Unknown",3,1980,69,65,0,0,0,0,4.789837,119.28,0,0
4904,4904,2015,"WV","BOILERMACH","E",10,2012,68,32,22,0,3.13549421592915,0,4.515573,90.43,170,5.141664
4904,4904,2015,"KY","BOP","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,8.80923,6694.76,0,0
4904,4904,2015,"OH","BOP","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,7.803292,2447.65,0,0
4904,4904,2015,"WV","BOP","E",10,2012,68,32,16000,0,9.68040649926887,0,9.74371,17045.67,19001,9.8523
4904,4904,2015,"OH","COMMAUTO","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,7.61762,2032.72,0,0
4904,4904,2015,"WV","COMMAUTO","E",10,2012,68,32,88,0,4.48863636973214,0,6.639981,764.08,468.2,6.151029
4904,4904,2015,"OH","COMMINLMAR","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,6.319832,554.48,0,0
4904,4904,2015,"WV","COMMINLMAR","E",10,2012,68,32,0,0,0,0,6.756822,858.91,375,5.929589
4904,4904,2015,"WV","COMMUMBREL","E",10,2012,68,32,0,0,0,0,6.881825,973.4,0,0
4904,4904,2015,"WV","CRIME","E",10,2012,68,32,0,0,0,0,5.528927,250.87,0,0
4904,4904,2015,"KY","FIREALLIED","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,8.241208,3793.12,0,0
4904,4904,2015,"OH","FIREALLIED","E",10,2012,68,32,99999,99999,11.5129254649702,11.5129254649702,7.699888,2207.1,0,0
4904,4904,2015,"WV","FIREALLIED","E",10,2012,68,32,350,0,5.86078622346587,0,6.582822,721.58,4188.03,8.340224
4904,4904,2015,"WV","GARAGE","E",10,2012,68,32,1773,0,7.48099216286952,0,8.080543,3229.99,0,0
4904,4904,2015,"WV","GENERALIAB","E",10,2012,68,32,1694.38,0,7.43566218347856,0,8.055113,3148.86,1828,7.511525
4925,4925,2015,"OH","BOILERMACH","Unknown",4,1982,67,48,347.02,0,5.85225994938743,0,5.748308,312.66,294,5.686975
4925,4925,2015,"OH","BOP","Unknown",4,1982,67,48,737,0,6.60394382460047,0,6.597564,732.31,765,6.641182
4925,4925,2015,"OH","COMMAUTO","Unknown",4,1982,67,48,3809,0,8.24538446812075,0,8.272804,3914.92,5890.2,8.681215
4925,4925,2015,"OH","COMMINLMAR","Unknown",4,1982,67,48,221,0,5.40267738187228,0,5.509085,245.93,200,5.303305
4925,4925,2015,"OH","COMMUMBREL","Unknown",4,1982,67,48,0,0,0,0,6.714266,823.08,0,0
4925,4925,2015,"OH","CRIME","Unknown",4,1982,67,48,200,0,5.30330490805908,0,5.284363,196.23,100,4.615121
4925,4925,2015,"OH","FIREALLIED","Unknown",4,1982,67,48,4660.35,0,8.44706038473569,0,8.491267,4871.04,3690,8.213653
4925,4925,2015,"OH","GARAGE","Unknown",4,1982,67,48,2156,0,7.67647364638916,0,7.588634,1974.61,2246.56,7.7176
4925,4925,2015,"OH","GENERALIAB","Unknown",4,1982,67,48,3841.85,0,8.25396955779683,0,8.113117,3336.97,3289.7,8.098856
4925,4925,2015,"OH","ANNIV","Unknown",4,1982,67,48,66958.05,781,11.111836517488,6.66185474054531,10.87073,52612.6,62731.71,11.046638
4925,4925,2015,"OH","ANNIV   12","Unknown",4,1982,67,48,31999.67,248,10.3735121190627,5.51745289646471,10.735041,45936.69,37717.06,10.537894
4925,4925,2015,"OH","CYCLES","Unknown",4,1982,67,48,187.6,10,5.23962837019936,2.39789527279837,5.081991,160.09,187.6,5.239628
4925,4925,2015,"OH","CYCLES  12","Unknown",4,1982,67,48,369.9,10,5.91593248449554,2.39789527279837,6.019979,410.57,369.9,5.915932
4925,4925,2015,"OH","DTALK","Unknown",4,1982,67,48,114.6,5,4.75013595623828,1.79175946922805,4.886921,131.54,114.6,4.750136
4925,4925,2015,"OH","DTALK   12","Unknown",4,1982,67,48,99999,99999,11.5129254649702,11.5129254649702,5.510917,246.38,0,0
4925,4925,2015,"OH","DWELLFIRE","Unknown",4,1982,67,48,3221,92,8.07775756373692,4.53259949315326,8.189282,3601.13,1711.72,7.445838
4925,4925,2015,"OH","HOMEOWNERS","Unknown",4,1982,67,48,63155.31,965,11.0533680436103,6.87316383421252,10.969397,58068.58,52391.95,10.866527
4925,4925,2015,"OH","MOBILEHOME","Unknown",4,1982,67,48,648,25,6.47543271670409,3.25809653802148,6.408634,606.06,659,6.49224
4925,4925,2015,"OH","MOTORHOM12","Unknown",4,1982,67,48,273.5,14,5.61495126094959,2.70805020110221,5.744496,311.47,273.5,5.614951
4925,4925,2015,"OH","MOTORHOME","Unknown",4,1982,67,48,364.6,10,5.90153983958,2.39789527279837,5.676114,290.81,379.1,5.940434
4925,4925,2015,"OH","PERSUMBREL","Unknown",4,1982,67,48,1883,66,7.54115245513631,4.20469261939097,7.394345,1625.76,1471.97,7.295036
4925,4925,2015,"OH","YACHT","Unknown",4,1982,67,48,155,25,5.04985600724954,3.25809653802148,5.19521,179.41,-388.44,0
4948,2788,2015,"OH","BOILERMACH","E",26,1998,69,37,182,0,5.20948615284142,0,5.210371,182.16,212,5.361292
4948,2788,2015,"WV","BOILERMACH","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,4.682068,106.99,20,3.044522
4948,2788,2015,"OH","BOP","E",26,1998,69,37,0,0,0,0,6.961855,1054.59,0,0
4948,2788,2015,"OH","COMMAUTO","E",26,1998,69,37,321,0,5.77455154554441,0,6.115097,451.64,1393.11,7.240011
4948,2788,2015,"WV","COMMAUTO","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,6.813909,909.42,3268.84,8.092496
4948,2788,2015,"OH","COMMINLMAR","E",26,1998,69,37,493,0,6.20253551718792,0,6.101577,445.56,384,5.953243
4948,2788,2015,"WV","COMMINLMAR","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,5.403289,221.14,1086,6.991177
4948,2788,2015,"OH","COMMUMBREL","E",26,1998,69,37,0,0,0,0,6.933252,1024.82,0,0
4948,2788,2015,"WV","COMMUMBREL","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,6.468972,643.82,2800,7.937732
4948,2788,2015,"OH","FIREALLIED","E",26,1998,69,37,2326,0,7.75233516330229,0,7.823778,2498.33,2667,7.889084
4948,2788,2015,"OH","GENERALIAB","E",26,1998,69,37,1290,0,7.16317239084664,0,7.429315,1683.65,1106,7.009409
4948,2788,2015,"WV","GENERALIAB","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,5.909135,367.39,4430,8.396381
4948,2788,2015,"WV","WORKCOMP","E",26,1998,69,37,99999,99999,11.5129254649702,11.5129254649702,6.811834,907.54,4508,8.413831
4948,2788,2015,"WV","ANNIV","E",26,1998,69,37,1545.79,5,7.34393709475233,1.79175946922805,7.536441,1874.14,0,0
4948,2788,2015,"WV","CYCLES","E",26,1998,69,37,0,0,0,0,5.632094,278.25,0,0
4948,2788,2015,"WV","CYCLES  12","E",26,1998,69,37,80,5,4.39444915467244,1.79175946922805,4.553902,94,80,4.394449
4948,2788,2015,"WV","DWELLFIRE","E",26,1998,69,37,0,5,0,1.79175946922805,5.677338,291.17,0,0
